year,symbol,pred,label,error
2022,FR,0.5396775007247925,0.7534278631210327,-0.21375036239624023
2022,FRO,0.5197489857673645,0.41439393162727356,0.10535505414009094
2022,FRT,0.48917677998542786,0.8645618557929993,-0.3753850758075714
2022,FSS,0.5056954622268677,0.6850725412368774,-0.17937707901000977
2022,FTI,0.5693540573120117,0.8648073673248291,-0.2954533100128174
2022,FTK,0.4322713613510132,0.5047420263290405,-0.07247066497802734
2022,FTV,0.601150393486023,0.5467723608016968,0.05437803268432617
2022,FUL,0.5096650123596191,0.7491552233695984,-0.23949021100997925
2022,G,0.6036087870597839,0.9241238236427307,-0.3205150365829468
2022,GAP,0.5684754252433777,0.8449792265892029,-0.2765038013458252
2022,GATX,0.5492929816246033,0.5313635468482971,0.017929434776306152
2022,GBCI,0.5086794495582581,0.728963315486908,-0.2202838659286499
2022,GBLI,0.44963401556015015,0.43299102783203125,0.016642987728118896
2022,GBX,0.48347824811935425,0.5321364402770996,-0.04865819215774536
2022,GCI,0.5302760601043701,0.3684939444065094,0.16178211569786072
2022,GCO,0.5399812459945679,0.4896707832813263,0.05031046271324158
2022,GD,0.540177047252655,0.8319649696350098,-0.29178792238235474
2022,GDDY,0.5328265428543091,0.502206027507782,0.0306205153465271
2022,GDOT,0.5770188570022583,0.3299162685871124,0.24710258841514587
2022,GE,0.5968623161315918,0.8141566514968872,-0.2172943353652954
2022,GEF,0.5930511951446533,0.658752977848053,-0.06570178270339966
2022,GEO,0.5360357761383057,0.4252111315727234,0.11082464456558228
2022,GES,0.4511848986148834,0.5533276796340942,-0.10214278101921082
2022,GFF,0.5736054182052612,0.3228186368942261,0.25078678131103516
2022,GGG,0.6376754641532898,0.42825809121131897,0.20941737294197083
2022,GHC,0.5598241090774536,0.18856483697891235,0.37125927209854126
2022,GIC,0.5413918495178223,0.19125139713287354,0.35014045238494873
2022,GIS,0.5784193873405457,0.3927985727787018,0.18562081456184387
2022,GKOS,0.4616156220436096,0.6618128418922424,-0.2001972198486328
2022,GL,0.675909161567688,0.6151252388954163,0.06078392267227173
2022,GLOB,0.5302127599716187,0.568880558013916,-0.03866779804229736
2022,GLW,0.5900306701660156,0.7421414852142334,-0.15211081504821777
2022,GM,0.6199628114700317,0.7474621534347534,-0.12749934196472168
2022,GME,0.5274369716644287,0.2785542607307434,0.2488827109336853
2022,GMS,0.5162394046783447,0.47246697545051575,0.04377242922782898
2022,GNE,0.5604924559593201,0.28893059492111206,0.271561861038208
2022,GNK,0.5583617091178894,0.5936274528503418,-0.03526574373245239
2022,GNRC,0.5886039733886719,0.5145790576934814,0.07402491569519043
2022,GNTY,0.5142450332641602,0.356964111328125,0.15728092193603516
2022,GNW,0.5535784363746643,0.8685051202774048,-0.3149266839027405
2022,GPC,0.5903614163398743,0.5462141036987305,0.0441473126411438
2022,GPI,0.513888955116272,0.8319219350814819,-0.31803297996520996
2022,GPK,0.5933051109313965,0.854530930519104,-0.2612258195877075
2022,GPN,0.571003794670105,0.34738051891326904,0.22362327575683594
2022,GPOR,0.5231810808181763,0.7658832669258118,-0.2427021861076355
2022,GRBK,0.5334630608558655,0.5816115140914917,-0.04814845323562622
2022,GRC,0.47860369086265564,0.7772548198699951,-0.2986511290073395
2022,GRMN,0.654242992401123,0.667452871799469,-0.013209879398345947
2022,GS,0.5695980787277222,0.9161595106124878,-0.3465614318847656
2022,GTES,0.5152305960655212,0.7382899522781372,-0.22305935621261597
2022,GTLS,0.5081785321235657,0.8839535713195801,-0.3757750391960144
2022,GTN,0.5231567025184631,0.334168940782547,0.18898776173591614
2022,GTY,0.47556424140930176,0.6750104427337646,-0.1994462013244629
2022,GVA,0.48105305433273315,0.7982436418533325,-0.31719058752059937
2022,GWRE,0.566394031047821,0.39125382900238037,0.17514020204544067
2022,GWW,0.5242424011230469,0.688334584236145,-0.16409218311309814
2022,H,0.5172647833824158,0.3676937520503998,0.149571031332016
2022,HAE,0.5119215846061707,0.5041075348854065,0.00781404972076416
2022,HAL,0.5820544958114624,0.7868532538414001,-0.20479875802993774
2022,HASI,0.4967029094696045,0.8622746467590332,-0.3655717372894287
2022,HBI,0.5814322233200073,0.8583098649978638,-0.27687764167785645
2022,HCA,0.5053409337997437,0.5556585192680359,-0.050317585468292236
2022,HCC,0.5689504146575928,0.613492488861084,-0.04454207420349121
2022,HCI,0.42515435814857483,0.1794746369123459,0.24567972123622894
2022,HD,0.5907142162322998,0.5456942915916443,0.04501992464065552
2022,HE,0.5415706038475037,0.9188096523284912,-0.37723904848098755
2022,HEI,0.5609598159790039,0.5461316704750061,0.014828145503997803
2022,HES,0.615965723991394,0.7215597033500671,-0.1055939793586731
2022,HGV,0.5761573314666748,0.34970366954803467,0.22645366191864014
2022,HHH,0.4902660846710205,0.42568084597587585,0.06458523869514465
2022,HIG,0.5154374241828918,0.8666385412216187,-0.3512011170387268
2022,HII,0.5791741609573364,0.4240719676017761,0.1551021933555603
2022,HIW,0.5019335150718689,0.3834072947502136,0.11852622032165527
2022,HL,0.5751093626022339,0.8760822415351868,-0.3009728789329529
2022,HLF,0.5453176498413086,0.5829629302024841,-0.03764528036117554
2022,HLI,0.5499656200408936,0.06338277459144592,0.48658284544944763
2022,HLIO,0.5381132364273071,0.23716968297958374,0.3009435534477234
2022,HLT,0.6117795705795288,0.8141599893569946,-0.20238041877746582
2022,HLX,0.5134884119033813,0.4913856089115143,0.022102802991867065
2022,HMN,0.5613067150115967,0.7395874261856079,-0.17828071117401123
2022,HNI,0.5255836248397827,0.5827618837356567,-0.05717825889587402
2022,HOG,0.6088274717330933,0.42711353302001953,0.18171393871307373
2022,HOMB,0.5937172174453735,0.6402479410171509,-0.046530723571777344
2022,HOUS,0.5324815511703491,0.7174970507621765,-0.1850154995918274
2022,HP,0.5131595730781555,0.34357085824012756,0.16958871483802795
2022,HPE,0.6048476696014404,0.897582471370697,-0.2927348017692566
2022,HPP,0.5267215967178345,0.854317843914032,-0.3275962471961975
2022,HPQ,0.5958478450775146,0.9035118222236633,-0.3076639771461487
2022,HR,0.5208702087402344,0.3228955864906311,0.19797462224960327
2022,HRB,0.5222266316413879,0.5805021524429321,-0.05827552080154419
2022,HRI,0.6274569034576416,0.826144814491272,-0.19868791103363037
2022,HRL,0.561618983745575,0.561114490032196,0.0005044937133789062
2022,HRTG,0.43346306681632996,0.4117335379123688,0.02172952890396118
2022,HSY,0.5873242616653442,0.6745196580886841,-0.08719539642333984
2022,HTB,0.5171267986297607,0.42981037497520447,0.08731642365455627
2022,HTH,0.5293128490447998,0.39883875846862793,0.13047409057617188
2022,HUBB,0.5213198661804199,0.7247684001922607,-0.20344853401184082
2022,HUBS,0.5152168869972229,0.7710334062576294,-0.2558165192604065
2022,HUM,0.586887001991272,0.8746470808982849,-0.28776007890701294
2022,HUN,0.6070655584335327,0.8097632527351379,-0.20269769430160522
2022,HVT,0.5199693441390991,0.6544145941734314,-0.13444525003433228
2022,HWM,0.5737028121948242,0.6551091074943542,-0.08140629529953003
2022,HXL,0.5591784119606018,0.8076778650283813,-0.24849945306777954
2022,HY,0.4245997667312622,0.24093595147132874,0.18366381525993347
2022,HZO,0.502297043800354,0.38720762729644775,0.11508941650390625
2022,IBM,0.5939397811889648,0.5293886065483093,0.06455117464065552
2022,IBP,0.516437828540802,0.39090731739997864,0.12553051114082336
2022,ICE,0.5846146941184998,0.786624014377594,-0.20200932025909424
2022,IDA,0.5339542031288147,0.7667953372001648,-0.2328411340713501
2022,IEX,0.580470860004425,0.7025158405303955,-0.12204498052597046
2022,IFF,0.5354250073432922,0.6656256318092346,-0.13020062446594238
2022,IFS,0.4511881172657013,0.15222221612930298,0.2989659011363983
2022,IGT,0.5738141536712646,0.6766616106033325,-0.10284745693206787
2022,IIIN,0.5980930328369141,0.2790257930755615,0.31906723976135254
2022,IIPR,0.5352563858032227,0.15998652577400208,0.3752698600292206
2022,IMAX,0.49156755208969116,0.37505069375038147,0.11651685833930969
2022,INGR,0.5632034540176392,0.879544198513031,-0.31634074449539185
2022,INN,0.459663063287735,0.6237865686416626,-0.1641235053539276
2022,INSP,0.5107245445251465,0.5675137042999268,-0.05678915977478027
2022,INSW,0.5636155605316162,0.8210784196853638,-0.25746285915374756
2022,INVH,0.5424832105636597,0.7878655791282654,-0.2453823685646057
2022,INVX,0.48796582221984863,0.3723044693470001,0.11566135287284851
2022,IP,0.573656439781189,0.5740512609481812,-0.0003948211669921875
2022,IPG,0.5588605403900146,0.3336590826511383,0.22520145773887634
2022,IPI,0.5693686008453369,0.373885840177536,0.1954827606678009
2022,IQV,0.5549651980400085,0.4178828001022339,0.13708239793777466
2022,IR,0.6257033348083496,0.36213189363479614,0.26357144117355347
2022,IRM,0.6170741319656372,0.7360847592353821,-0.11901062726974487
2022,IRT,0.47779878973960876,0.3545059263706207,0.12329286336898804
2022,IT,0.6018043756484985,0.7983654141426086,-0.1965610384941101
2022,ITT,0.5853090286254883,0.907181978225708,-0.3218729496002197
2022,ITW,0.6022060513496399,0.6745021343231201,-0.07229608297348022
2022,IVZ,0.5911986827850342,0.8134109973907471,-0.2222123146057129
2022,J,0.536629319190979,0.7237063050270081,-0.18707698583602905
2022,JBGS,0.4767015874385834,0.7370399236679077,-0.26033833622932434
2022,JBL,0.5679544806480408,0.6322801113128662,-0.06432563066482544
2022,JBTM,0.46665042638778687,0.8433598875999451,-0.3767094612121582
2022,JCI,0.5513173937797546,0.3238333463668823,0.22748404741287231
2022,JEF,0.5480281710624695,0.7547826170921326,-0.20675444602966309
2022,JELD,0.4648975133895874,0.31067129969596863,0.15422621369361877
2022,JHG,0.5978895425796509,0.7072916626930237,-0.1094021201133728
2022,JLL,0.5724899768829346,0.8529198169708252,-0.2804298400878906
2022,JNJ,0.5228345394134521,0.6832404136657715,-0.16040587425231934
2022,JNPR,0.5700636506080627,0.7617807984352112,-0.19171714782714844
2022,JOE,0.49829697608947754,0.7250679731369019,-0.22677099704742432
2022,JPM,0.5155107378959656,0.8564760088920593,-0.34096527099609375
2022,JWN,0.5505005121231079,0.8193989396095276,-0.2688984274864197
2022,K,0.5227900147438049,0.7042962908744812,-0.18150627613067627
2022,KAI,0.5294033288955688,0.4461671710014343,0.08323615789413452
2022,KAR,0.4782230854034424,0.44011569023132324,0.03810739517211914
2022,KBH,0.5815627574920654,0.7083182334899902,-0.1267554759979248
2022,KBR,0.5053385496139526,0.9588561058044434,-0.4535175561904907
2022,KEX,0.6354736089706421,0.6131616234779358,0.0223119854927063
2022,KEY,0.5518884062767029,0.7391681671142578,-0.18727976083755493
2022,KEYS,0.5661197304725647,0.4346697926521301,0.13144993782043457
2022,KFRC,0.6046267747879028,0.6383771300315857,-0.03375035524368286
2022,KFS,0.28331536054611206,0.5847916007041931,-0.30147624015808105
2022,KFY,0.5968974828720093,0.5017887949943542,0.09510868787765503
2022,KIM,0.492110937833786,0.9072391986846924,-0.41512826085090637
2022,KKR,0.5090379118919373,0.11403065919876099,0.39500725269317627
2022,KMB,0.615035355091095,0.8271077871322632,-0.2120724320411682
2022,KMI,0.6267728805541992,0.716096043586731,-0.08932316303253174
2022,KMPR,0.5880528688430786,0.4849131107330322,0.10313975811004639
2022,KMT,0.5633437037467957,0.7410853505134583,-0.1777416467666626
2022,KMX,0.563285768032074,0.7114964127540588,-0.14821064472198486
2022,KN,0.5626747608184814,0.8190332055091858,-0.25635844469070435
2022,KNSL,0.5544121265411377,0.4145345985889435,0.1398775279521942
2022,KNX,0.5492169857025146,0.5204623937606812,0.028754591941833496
2022,KO,0.5150330066680908,0.8236358761787415,-0.30860286951065063
2022,KODK,0.6065660715103149,0.34442248940467834,0.2621435821056366
2022,KOP,0.5060892701148987,0.8178668022155762,-0.3117775321006775
2022,KOS,0.5886889696121216,0.284160315990448,0.3045286536216736
2022,KR,0.5589383840560913,0.798423171043396,-0.2394847869873047
2022,KRC,0.5301181674003601,0.792367696762085,-0.26224952936172485
2022,KREF,0.6543439030647278,0.1795649379491806,0.474778950214386
2022,KRG,0.5305657386779785,0.5271266102790833,0.0034391283988952637
2022,KRO,0.5257723331451416,0.2858252227306366,0.239947110414505
2022,KSS,0.6055498123168945,0.6672862768173218,-0.061736464500427246
2022,KW,0.4395269453525543,0.45810115337371826,-0.01857420802116394
2022,KWR,0.5767406225204468,0.10505147278308868,0.4716891646385193
2022,L,0.6246397495269775,0.4362957775592804,0.18834397196769714
2022,LAD,0.5435281991958618,0.7580831050872803,-0.21455490589141846
2022,LADR,0.4250592291355133,0.08927712589502335,0.33578211069107056
2022,LAZ,0.5160735249519348,0.7775256633758545,-0.2614521384239197
2022,LC,0.4562259018421173,0.4951198101043701,-0.03889390826225281
2022,LCII,0.4967130422592163,0.6677976250648499,-0.17108458280563354
2022,LDOS,0.6126239895820618,0.7882577776908875,-0.17563378810882568
2022,LEA,0.6083205342292786,0.813666820526123,-0.20534628629684448
2022,LEG,0.5167553424835205,0.6650707125663757,-0.14831537008285522
2022,LEN,0.5681888461112976,0.2074197232723236,0.360769122838974
2022,LH,0.5284518599510193,0.5526204109191895,-0.024168550968170166
2022,LHX,0.5209590196609497,0.7046316266059875,-0.18367260694503784
2022,LII,0.618514895439148,0.48748672008514404,0.1310281753540039
2022,LLY,0.506881058216095,0.2647586464881897,0.24212241172790527
2022,LMT,0.5836763978004456,0.5111677050590515,0.07250869274139404
2022,LNC,0.6116507649421692,0.5846279263496399,0.027022838592529297
2022,LNG,0.6253103017807007,0.8177599310874939,-0.1924496293067932
2022,LNN,0.6009095907211304,0.4282003343105316,0.17270925641059875
2022,LOB,0.5180693864822388,0.34685391187667847,0.1712154746055603
2022,LOW,0.5053198337554932,0.7869165539741516,-0.28159672021865845
2022,LPG,0.4990788698196411,0.5874999761581421,-0.08842110633850098
2022,LPX,0.5537011623382568,0.49068590998649597,0.06301525235176086
2022,LUMN,0.5455605387687683,0.7440500855445862,-0.19848954677581787
2022,LUV,0.5367579460144043,0.44319069385528564,0.09356725215911865
2022,LVS,0.575462818145752,0.71001136302948,-0.13454854488372803
2022,LW,0.5941616892814636,0.9292625188827515,-0.33510082960128784
2022,LXP,0.5001506209373474,0.6302905082702637,-0.13013988733291626
2022,LYB,0.5597442388534546,0.7875425219535828,-0.22779828310012817
2022,LYV,0.4734378159046173,0.5314623117446899,-0.05802449584007263
2022,LZB,0.5110412240028381,0.6637099981307983,-0.1526687741279602
2022,M,0.4902316629886627,0.777296781539917,-0.2870651185512543
2022,MA,0.5813174843788147,0.7181426882743835,-0.13682520389556885
2022,MAA,0.5213451385498047,0.7670332193374634,-0.2456880807876587
2022,MAC,0.5359989404678345,0.7564258575439453,-0.22042691707611084
2022,MAGN,0.5164307355880737,0.8360555768013,-0.3196248412132263
2022,MAN,0.5495557188987732,0.6905131340026855,-0.14095741510391235
2022,MAS,0.6418983936309814,0.7122551202774048,-0.07035672664642334
2022,MATV,0.4414415955543518,0.6548126935958862,-0.21337109804153442
2022,MATX,0.595234751701355,0.6880371570587158,-0.09280240535736084
2022,MBI,0.34364524483680725,0.17841583490371704,0.1652294099330902
2022,MC,0.5357764959335327,0.1061202883720398,0.4296562075614929
2022,MCB,0.5226743221282959,0.5191934108734131,0.0034809112548828125
2022,MCD,0.5263495445251465,0.49125394225120544,0.03509560227394104
2022,MCK,0.5905563831329346,0.7191850543022156,-0.128628671169281
2022,MCO,0.5344574451446533,0.803429365158081,-0.26897192001342773
2022,MCY,0.41842830181121826,0.7142650485038757,-0.29583674669265747
2022,MDT,0.5771154165267944,0.5686172842979431,0.008498132228851318
2022,MDU,0.5355153679847717,0.7625023126602173,-0.22698694467544556
2022,MED,0.5242851376533508,0.6688311696052551,-0.1445460319519043
2022,MEI,0.5603435039520264,0.656222939491272,-0.0958794355392456
2022,MET,0.644697904586792,0.5888652801513672,0.055832624435424805
2022,MFA,0.4451574981212616,0.6050840616226196,-0.15992656350135803
2022,MGM,0.552037239074707,0.8057504296302795,-0.2537131905555725
2022,MHK,0.5807685852050781,0.5098487138748169,0.07091987133026123
2022,MHO,0.5405885577201843,0.5132325887680054,0.027355968952178955
2022,MKC,0.5126465559005737,0.7602599263191223,-0.24761337041854858
2022,MKL,0.5502763986587524,0.6600539684295654,-0.10977756977081299
2022,MLI,0.486097514629364,0.271015465259552,0.215082049369812
2022,MLM,0.5596532821655273,0.941160261631012,-0.3815069794654846
2022,MMC,0.5241661667823792,0.42321276664733887,0.10095340013504028
2022,MMI,0.5660200119018555,0.4692043364048004,0.09681567549705505
2022,MMM,0.5202599763870239,0.7679838538169861,-0.24772387742996216
2022,MMS,0.5916121602058411,0.8568503856658936,-0.2652382254600525
2022,MO,0.5968275666236877,0.7052948474884033,-0.10846728086471558
2022,MOD,0.5729302763938904,0.6205445528030396,-0.04761427640914917
2022,MODG,0.49551838636398315,0.5903962850570679,-0.09487789869308472
2022,MOGa,0.5824989080429077,0.4023103713989258,0.18018853664398193
2022,MOH,0.5747330188751221,0.7435252666473389,-0.1687922477722168
2022,MOS,0.5958834886550903,0.9373263716697693,-0.34144288301467896
2022,MOV,0.5298073291778564,0.42331668734550476,0.10649064183235168
2022,MPC,0.6431494951248169,0.6881241798400879,-0.044974684715270996
2022,MPW,0.5267255902290344,0.8182439208030701,-0.29151833057403564
2022,MRC,0.5319797992706299,0.6679022908210754,-0.13592249155044556
2022,MRK,0.5175567865371704,0.43035754561424255,0.08719924092292786
2022,MS,0.5867454409599304,0.6578724384307861,-0.07112699747085571
2022,MSA,0.4834933280944824,0.8270321488380432,-0.3435388207435608
2022,MSCI,0.565807580947876,0.5751764178276062,-0.009368836879730225
2022,MSI,0.5598335862159729,0.9244496822357178,-0.3646160960197449
2022,MSM,0.5167466998100281,0.6497854590415955,-0.13303875923156738
2022,MTB,0.5200091004371643,0.8022926449775696,-0.2822835445404053
2022,MTD,0.6226284503936768,0.8213069438934326,-0.19867849349975586
2022,MTDR,0.6297563910484314,0.8163111805915833,-0.18655478954315186
