year,symbol,pred,label,error
2022,FNF,0.5629812479019165,0.5318435430526733,0.031137704849243164
2022,FR,0.446826308965683,0.34210145473480225,0.10472485423088074
2022,FRO,0.4475874602794647,0.2990560233592987,0.14853143692016602
2022,FRT,0.43800124526023865,0.7695295810699463,-0.33152833580970764
2022,FSS,0.4600790739059448,0.37690192461013794,0.08317714929580688
2022,FTI,0.5061322450637817,0.6712151169776917,-0.1650828719139099
2022,FTK,0.37426015734672546,0.11861339211463928,0.2556467652320862
2022,FTV,0.6100496649742126,0.6223103404045105,-0.012260675430297852
2022,FUL,0.4906027913093567,0.38487499952316284,0.10572779178619385
2022,G,0.5997398495674133,0.8351907134056091,-0.2354508638381958
2022,GAP,0.5736514329910278,0.9310740828514099,-0.3574226498603821
2022,GATX,0.4610501825809479,0.5520969033241272,-0.09104672074317932
2022,GBCI,0.41002991795539856,0.5445340871810913,-0.13450416922569275
2022,GBLI,0.26752015948295593,0.28020617365837097,-0.012686014175415039
2022,GBX,0.4054720103740692,0.5901590585708618,-0.1846870481967926
2022,GCI,0.520051121711731,0.5371522307395935,-0.01710110902786255
2022,GCO,0.517632007598877,0.4580773115158081,0.05955469608306885
2022,GD,0.5685482621192932,0.6755783557891846,-0.10703009366989136
2022,GDDY,0.5066096782684326,0.6270047426223755,-0.12039506435394287
2022,GDOT,0.597078800201416,0.199593186378479,0.397485613822937
2022,GE,0.6064068078994751,0.8328503370285034,-0.22644352912902832
2022,GEF,0.5055897235870361,0.7102957963943481,-0.204706072807312
2022,GEO,0.4128841757774353,0.6281364560127258,-0.21525228023529053
2022,GES,0.3872830867767334,0.5128030180931091,-0.12551993131637573
2022,GFF,0.5217065811157227,0.37310895323753357,0.1485976278781891
2022,GGG,0.6174921989440918,0.5233644843101501,0.09412771463394165
2022,GHC,0.44267717003822327,0.3083333373069763,0.13434383273124695
2022,GIC,0.468990296125412,0.12857142090797424,0.34041887521743774
2022,GIS,0.5499473214149475,0.9248363971710205,-0.374889075756073
2022,GKOS,0.45217418670654297,0.8995635509490967,-0.4473893642425537
2022,GL,0.661436140537262,0.6443835496902466,0.01705259084701538
2022,GLOB,0.5406662225723267,0.7557439208030701,-0.2150776982307434
2022,GLW,0.6075723171234131,0.6888211965560913,-0.08124887943267822
2022,GM,0.6251009702682495,0.8954852819442749,-0.2703843116760254
2022,GME,0.49732705950737,0.2972489297389984,0.20007812976837158
2022,GMS,0.5282317399978638,0.22276140749454498,0.30547034740448
2022,GNE,0.475834459066391,0.1291385143995285,0.3466959595680237
2022,GNK,0.45779305696487427,0.32527482509613037,0.1325182318687439
2022,GNRC,0.557584822177887,0.37233635783195496,0.185248464345932
2022,GNTY,0.3245733380317688,0.3852410614490509,-0.060667723417282104
2022,GNW,0.4689057171344757,0.5924437046051025,-0.12353798747062683
2022,GPC,0.5926522016525269,0.4445188045501709,0.14813339710235596
2022,GPI,0.4873281419277191,0.347564697265625,0.13976344466209412
2022,GPK,0.5320285558700562,0.4342595338821411,0.09776902198791504
2022,GPN,0.5473587512969971,0.5795142650604248,-0.032155513763427734
2022,GPOR,0.3940604031085968,0.34737464785575867,0.046685755252838135
2022,GRBK,0.4459916353225708,0.2640424370765686,0.1819491982460022
2022,GRC,0.36578914523124695,0.2571181058883667,0.10867103934288025
2022,GRMN,0.6445505619049072,0.6161711812019348,0.028379380702972412
2022,GS,0.560425877571106,0.8167209029197693,-0.25629502534866333
2022,GTES,0.4898167550563812,0.6097566485404968,-0.1199398934841156
2022,GTLS,0.4765837490558624,0.3815147876739502,0.09506896138191223
2022,GTN,0.43817731738090515,0.3037189841270447,0.13445833325386047
2022,GTY,0.32317307591438293,0.3806573152542114,-0.05748423933982849
2022,GVA,0.38372480869293213,0.4826664626598358,-0.09894165396690369
2022,GWRE,0.5500727295875549,0.5881796479225159,-0.03810691833496094
2022,GWW,0.5063913464546204,0.7919173240661621,-0.28552597761154175
2022,H,0.480155885219574,0.7876816391944885,-0.30752575397491455
2022,HAE,0.49978506565093994,0.18273857235908508,0.31704649329185486
2022,HAL,0.5563321709632874,0.9453656673431396,-0.3890334963798523
2022,HASI,0.3973979353904724,0.6486178636550903,-0.2512199282646179
2022,HBI,0.5459122657775879,0.6722769141197205,-0.12636464834213257
2022,HCA,0.5106292963027954,0.687897801399231,-0.17726850509643555
2022,HCC,0.500999927520752,0.25141075253486633,0.24958917498588562
2022,HCI,0.33663561940193176,0.3042505979537964,0.032385021448135376
2022,HD,0.5826283693313599,0.7137033343315125,-0.1310749650001526
2022,HE,0.4437408745288849,0.4507954716682434,-0.0070545971393585205
2022,HEI,0.5255861282348633,0.2549486756324768,0.2706374526023865
2022,HES,0.6032207608222961,0.8543730974197388,-0.2511523365974426
2022,HGV,0.49893680214881897,0.35280951857566833,0.14612728357315063
2022,HHH,0.4457467496395111,0.5500975251197815,-0.10435077548027039
2022,HIG,0.5257038474082947,0.7931586503982544,-0.2674548029899597
2022,HII,0.5633752346038818,0.39909830689430237,0.16427692770957947
2022,HIW,0.438101202249527,0.6827352046966553,-0.2446340024471283
2022,HL,0.5531724691390991,0.6459007263183594,-0.09272825717926025
2022,HLF,0.5618621110916138,0.6795559525489807,-0.11769384145736694
2022,HLI,0.5421836972236633,0.5426267385482788,-0.0004430413246154785
2022,HLIO,0.4906834065914154,0.5068399310112,-0.016156524419784546
2022,HLT,0.5909653902053833,0.7495471835136414,-0.15858179330825806
2022,HLX,0.3921622335910797,0.4954501688480377,-0.10328793525695801
2022,HMN,0.4899638593196869,0.5556255578994751,-0.06566169857978821
2022,HNI,0.46559208631515503,0.5217795968055725,-0.05618751049041748
2022,HOG,0.5949913263320923,0.38715577125549316,0.20783555507659912
2022,HOMB,0.4798901081085205,0.3325314223766327,0.14735868573188782
2022,HOUS,0.5064681768417358,0.5226722359657288,-0.01620405912399292
2022,HP,0.46803051233291626,0.4146992564201355,0.05333125591278076
2022,HPE,0.6025441288948059,0.7233064770698547,-0.12076234817504883
2022,HPP,0.4881688058376312,0.6634200811386108,-0.17525127530097961
2022,HPQ,0.5826971530914307,0.8155601024627686,-0.2328629493713379
2022,HR,0.48196497559547424,0.42335304617881775,0.058611929416656494
2022,HRB,0.45142611861228943,0.26032233238220215,0.19110378623008728
2022,HRI,0.5690054893493652,0.7609905004501343,-0.19198501110076904
2022,HRL,0.5370639562606812,0.9378190040588379,-0.40075504779815674
2022,HRTG,0.34119048714637756,0.2611977458000183,0.07999274134635925
2022,HSY,0.6331743001937866,0.9548442959785461,-0.3216699957847595
2022,HTB,0.4933130741119385,0.23790384829044342,0.25540924072265625
2022,HTH,0.4996534287929535,0.415950208902359,0.08370321989059448
2022,HUBB,0.46857619285583496,0.6523721814155579,-0.1837959885597229
2022,HUBS,0.5348505973815918,0.874274730682373,-0.33942413330078125
2022,HUM,0.628259539604187,0.6291224956512451,-0.0008629560470581055
2022,HUN,0.6150367259979248,0.7387802004814148,-0.12374347448348999
2022,HVT,0.42780745029449463,0.36370551586151123,0.0641019344329834
2022,HWM,0.5390139222145081,0.7413283586502075,-0.20231443643569946
2022,HXL,0.46640726923942566,0.6294622421264648,-0.16305497288703918
2022,HY,0.3112833797931671,0.43543559312820435,-0.12415221333503723
2022,HZO,0.4266692101955414,0.38923272490501404,0.037436485290527344
2022,IBM,0.6172577142715454,0.9604951739311218,-0.3432374596595764
2022,IBP,0.45508870482444763,0.3030024468898773,0.1520862579345703
2022,ICE,0.5585063695907593,0.5749322175979614,-0.01642584800720215
2022,IDA,0.37844088673591614,0.5232765674591064,-0.1448356807231903
2022,IEX,0.5487957000732422,0.434299111366272,0.11449658870697021
2022,IFF,0.5299317240715027,0.8726877570152283,-0.3427560329437256
2022,IFS,0.34616175293922424,0.6096397638320923,-0.26347801089286804
2022,IGT,0.5093871355056763,0.7089288234710693,-0.19954168796539307
2022,IIIN,0.5281273722648621,0.14163659512996674,0.38649076223373413
2022,IIPR,0.5469903349876404,0.4081347584724426,0.13885557651519775
2022,IMAX,0.40207159519195557,0.3217087686061859,0.08036282658576965
2022,INGR,0.5307439565658569,0.7183700799942017,-0.18762612342834473
2022,INN,0.3560863435268402,0.5789240598678589,-0.22283771634101868
2022,INSP,0.49045807123184204,0.34386521577835083,0.1465928554534912
2022,INSW,0.49311912059783936,0.42836102843284607,0.06475809216499329
2022,INVH,0.5279033184051514,0.5438721179962158,-0.015968799591064453
2022,INVX,0.4995516240596771,0.3559980094432831,0.14355361461639404
2022,IP,0.5778177380561829,0.7144758701324463,-0.13665813207626343
2022,IPG,0.49948644638061523,0.8756522536277771,-0.37616580724716187
2022,IPI,0.47188735008239746,0.17182090878486633,0.30006644129753113
2022,IQV,0.512566089630127,0.8467270731925964,-0.3341609835624695
2022,IR,0.6400542855262756,0.703875720500946,-0.06382143497467041
2022,IRM,0.5915458798408508,0.7675589919090271,-0.17601311206817627
2022,IRT,0.4316693842411041,0.36426785588264465,0.06740152835845947
2022,IT,0.6155321002006531,0.7267128229141235,-0.11118072271347046
2022,ITT,0.5327682495117188,0.7529651522636414,-0.2201969027519226
2022,ITW,0.5770306587219238,0.6878108382225037,-0.11078017950057983
2022,IVZ,0.5526145696640015,0.7248535752296448,-0.1722390055656433
2022,J,0.5449762940406799,0.9080421328544617,-0.36306583881378174
2022,JBGS,0.4087424576282501,0.4650108814239502,-0.05626842379570007
2022,JBL,0.5355380177497864,0.6431393623352051,-0.1076013445854187
2022,JBTM,0.4397106170654297,0.4436609148979187,-0.003950297832489014
2022,JCI,0.5562578439712524,0.9474566578865051,-0.3911988139152527
2022,JEF,0.5414453744888306,0.6579537987709045,-0.11650842428207397
2022,JELD,0.4144055247306824,0.436839759349823,-0.022434234619140625
2022,JHG,0.6171468496322632,0.7923645973205566,-0.17521774768829346
2022,JLL,0.5650793313980103,0.8374135494232178,-0.2723342180252075
2022,JNJ,0.5319222211837769,0.9752874970436096,-0.44336527585983276
2022,JNPR,0.5916292667388916,0.7389108538627625,-0.14728158712387085
2022,JOE,0.31811633706092834,0.37763893604278564,-0.0595225989818573
2022,JPM,0.515262246131897,0.80604088306427,-0.29077863693237305
2022,JWN,0.5655522346496582,0.8168892860412598,-0.25133705139160156
2022,K,0.5084559917449951,0.9186395406723022,-0.41018354892730713
2022,KAI,0.4837588369846344,0.41590267419815063,0.06785616278648376
2022,KAR,0.4633994400501251,0.4016699492931366,0.061729490756988525
2022,KBH,0.5922240018844604,0.779731035232544,-0.1875070333480835
2022,KBR,0.4611632227897644,0.8832005262374878,-0.4220373034477234
2022,KEX,0.5662791728973389,0.5369477868080139,0.02933138608932495
2022,KEY,0.5186786651611328,0.7129268646240234,-0.19424819946289062
2022,KEYS,0.5772271156311035,0.8361760973930359,-0.2589489817619324
2022,KFRC,0.5306682586669922,0.3147422671318054,0.21592599153518677
2022,KFS,0.21202179789543152,0.20288074016571045,0.00914105772972107
2022,KFY,0.5592339038848877,0.5861024856567383,-0.026868581771850586
2022,KIM,0.48042160272598267,0.9202099442481995,-0.4397883415222168
2022,KKR,0.5311747193336487,0.6758490800857544,-0.1446743607521057
2022,KMB,0.6202742457389832,0.7912914156913757,-0.17101716995239258
2022,KMI,0.5676500201225281,0.900887668132782,-0.3332376480102539
2022,KMPR,0.5683189034461975,0.33860278129577637,0.22971612215042114
2022,KMT,0.5591150522232056,0.6600778102874756,-0.10096275806427002
2022,KMX,0.5567229390144348,0.4353739023208618,0.121349036693573
2022,KN,0.49437931180000305,0.6833376288414001,-0.1889583170413971
2022,KNSL,0.46366313099861145,0.28272420167922974,0.1809389293193817
2022,KNX,0.5060592293739319,0.4234265387058258,0.08263269066810608
2022,KO,0.5298985242843628,0.8563026189804077,-0.3264040946960449
2022,KODK,0.5976999998092651,0.4127836525440216,0.18491634726524353
2022,KOP,0.3925338685512543,0.5050676465034485,-0.11253377795219421
2022,KOS,0.551932692527771,0.6443924903869629,-0.0924597978591919
2022,KR,0.6439326405525208,0.8924263119697571,-0.24849367141723633
2022,KRC,0.4733312427997589,0.6433860659599304,-0.1700548231601715
2022,KREF,0.4660968482494354,0.3207063376903534,0.14539051055908203
2022,KRG,0.5034188628196716,0.4416367709636688,0.06178209185600281
2022,KRO,0.4170495271682739,0.3301127552986145,0.08693677186965942
2022,KSS,0.6128631830215454,0.7613078355789185,-0.14844465255737305
2022,KW,0.3104499876499176,0.48198676109313965,-0.17153677344322205
2022,KWR,0.5022633671760559,0.27558186650276184,0.22668150067329407
2022,L,0.5753200650215149,0.3225480616092682,0.2527720034122467
2022,LAD,0.5132667422294617,0.5370898842811584,-0.023823142051696777
2022,LADR,0.2889966070652008,0.2930349111557007,-0.004038304090499878
2022,LAZ,0.5038195848464966,0.689959704875946,-0.18614012002944946
2022,LC,0.39559710025787354,0.2840433120727539,0.11155378818511963
2022,LCII,0.4619203805923462,0.19281108677387238,0.269109308719635
2022,LDOS,0.5798087120056152,0.9360491037368774,-0.3562403917312622
2022,LEA,0.5987584590911865,0.8454804420471191,-0.24672198295593262
2022,LEG,0.46302706003189087,0.7258410453796387,-0.2628139853477478
2022,LEN,0.5430938005447388,0.19104298949241638,0.3520508110523224
2022,LH,0.5039478540420532,0.8022142052650452,-0.29826635122299194
2022,LHX,0.5264096856117249,0.6703354716300964,-0.14392578601837158
2022,LII,0.586480438709259,0.8277606964111328,-0.24128025770187378
2022,LLY,0.5211049318313599,0.8492120504379272,-0.3281071186065674
2022,LMT,0.5669490098953247,0.7675042152404785,-0.2005552053451538
2022,LNC,0.6353375911712646,0.7656164765357971,-0.13027888536453247
2022,LNG,0.6002172231674194,0.6773751974105835,-0.07715797424316406
2022,LNN,0.5553605556488037,0.49242061376571655,0.06293994188308716
2022,LOB,0.508110761642456,0.35513031482696533,0.15298044681549072
2022,LOW,0.5198506712913513,0.8554681539535522,-0.3356174826622009
2022,LPG,0.3748294413089752,0.2714056074619293,0.1034238338470459
2022,LPX,0.5071845054626465,0.6183134317398071,-0.11112892627716064
2022,LUMN,0.5273517370223999,0.47957077622413635,0.04778096079826355
2022,LUV,0.5081524848937988,0.7332605123519897,-0.22510802745819092
2022,LVS,0.6007049083709717,0.5687155723571777,0.031989336013793945
2022,LW,0.5779869556427002,0.6697654724121094,-0.09177851676940918
2022,LXP,0.42695876955986023,0.3987719714641571,0.028186798095703125
2022,LYB,0.530784547328949,0.7870510220527649,-0.2562664747238159
2022,LYV,0.4224628806114197,0.4626496136188507,-0.04018673300743103
2022,LZB,0.47583502531051636,0.505139946937561,-0.029304921627044678
2022,M,0.5170848965644836,0.6391819715499878,-0.12209707498550415
2022,MA,0.6002001166343689,0.7515572905540466,-0.15135717391967773
2022,MAA,0.4719340205192566,0.6291571855545044,-0.1572231650352478
2022,MAC,0.5046422481536865,0.6515644192695618,-0.14692217111587524
2022,MAGN,0.4910247027873993,0.5874987840652466,-0.09647408127784729
2022,MAN,0.48230406641960144,0.8627921342849731,-0.3804880678653717
2022,MAS,0.6500387191772461,0.8031964302062988,-0.15315771102905273
2022,MATV,0.3498494625091553,0.4009917080402374,-0.05114224553108215
2022,MATX,0.5474489331245422,0.567902684211731,-0.02045375108718872
2022,MBI,0.2741111218929291,0.32685333490371704,-0.052742213010787964
2022,MC,0.5077277421951294,0.5142754912376404,-0.006547749042510986
2022,MCB,0.38600653409957886,0.34861835837364197,0.03738817572593689
2022,MCD,0.5180286765098572,0.7830219268798828,-0.26499325037002563
2022,MCK,0.6062070727348328,0.6186833381652832,-0.01247626543045044
2022,MCO,0.5292704105377197,0.6543337106704712,-0.12506330013275146
2022,MCY,0.2295147329568863,0.30209797620773315,-0.07258324325084686
2022,MDT,0.6004833579063416,0.8914731740951538,-0.29098981618881226
2022,MDU,0.40827614068984985,0.3531007766723633,0.05517536401748657
2022,MED,0.45344677567481995,0.27878955006599426,0.17465722560882568
2022,MEI,0.5047360062599182,0.42756539583206177,0.07717061042785645
2022,MET,0.6544956564903259,0.7433791160583496,-0.08888345956802368
2022,MFA,0.33333757519721985,0.39148154854774475,-0.0581439733505249
2022,MGM,0.5401238203048706,0.5500601530075073,-0.009936332702636719
2022,MHK,0.5744270086288452,0.7212029099464417,-0.14677590131759644
2022,MHO,0.4546448290348053,0.3069271445274353,0.14771768450737
2022,MKC,0.504840075969696,0.7899373769760132,-0.28509730100631714
2022,MKL,0.5234002470970154,0.3150137960910797,0.20838645100593567
2022,MLI,0.35496217012405396,0.4408988058567047,-0.08593663573265076
2022,MLM,0.5115293264389038,0.4025121331214905,0.10901719331741333
2022,MMC,0.5095016956329346,0.6502637267112732,-0.14076203107833862
2022,MMI,0.5109646916389465,0.3434096872806549,0.16755500435829163
2022,MMM,0.5076701045036316,0.9477084279060364,-0.4400383234024048
2022,MMS,0.5506383180618286,0.705915629863739,-0.1552773118019104
2022,MO,0.6042007207870483,0.936837911605835,-0.3326371908187866
2022,MOD,0.4714078903198242,0.3245755136013031,0.14683237671852112
2022,MODG,0.4310304820537567,0.6725248694419861,-0.24149438738822937
2022,MOGa,0.617708683013916,0.7541077136993408,-0.1363990306854248
2022,MOH,0.5629259943962097,0.3835488557815552,0.17937713861465454
2022,MOS,0.5513944625854492,0.7770034670829773,-0.22560900449752808
2022,MOV,0.4664571285247803,0.3723040819168091,0.09415304660797119
2022,MPC,0.6400559544563293,0.7937409281730652,-0.15368497371673584
2022,MPW,0.5381498336791992,0.4036442041397095,0.13450562953948975
2022,MRC,0.47259125113487244,0.6914018988609314,-0.21881064772605896
2022,MRK,0.5304582118988037,0.9314116835594177,-0.400953471660614
2022,MS,0.5936597585678101,0.6956828236579895,-0.10202306509017944
2022,MSA,0.3419817388057709,0.8928089737892151,-0.5508272647857666
2022,MSCI,0.5348517298698425,0.6424705386161804,-0.10761880874633789
2022,MSI,0.5379168391227722,0.9083330035209656,-0.37041616439819336
2022,MSM,0.45170414447784424,0.5729065537452698,-0.12120240926742554
