year,symbol,pred,label,error
2022,FNF,0.5036765336990356,0.5142848491668701,-0.010608315467834473
2022,FR,0.35778799653053284,0.37488117814064026,-0.017093181610107422
2022,FRO,0.388263463973999,0.2828485667705536,0.10541489720344543
2022,FRT,0.34648850560188293,0.8632445335388184,-0.5167560577392578
2022,FSS,0.3925956189632416,0.7779145836830139,-0.38531896471977234
2022,FTI,0.43626606464385986,0.5840991735458374,-0.14783310890197754
2022,FTK,0.26841020584106445,0.12624326348304749,0.14216694235801697
2022,FTV,0.5587891936302185,0.4255286157131195,0.133260577917099
2022,FUL,0.42199501395225525,0.6296337842941284,-0.20763877034187317
2022,G,0.5505165457725525,0.6999743580818176,-0.14945781230926514
2022,GAP,0.501754879951477,0.8414868116378784,-0.33973193168640137
2022,GATX,0.38674986362457275,0.32440271973609924,0.06234714388847351
2022,GBCI,0.32262086868286133,0.614667534828186,-0.2920466661453247
2022,GBLI,0.17775452136993408,0.16235294938087463,0.015401571989059448
2022,GBX,0.3202019929885864,0.32241252064704895,-0.0022105276584625244
2022,GCI,0.40226903557777405,0.39449062943458557,0.0077784061431884766
2022,GCO,0.42354533076286316,0.1954563856124878,0.22808894515037537
2022,GD,0.5396534204483032,0.4301021695137024,0.10955125093460083
2022,GDDY,0.4218032956123352,0.28327155113220215,0.13853174448013306
2022,GDOT,0.5139318704605103,0.19057539105415344,0.3233564794063568
2022,GE,0.5952340364456177,0.7704100012779236,-0.1751759648323059
2022,GEF,0.4324013888835907,0.5997571349143982,-0.1673557460308075
2022,GEO,0.3490607738494873,0.29950621724128723,0.04955455660820007
2022,GES,0.2532496452331543,0.7710873484611511,-0.5178377032279968
2022,GFF,0.45273083448410034,0.5248314142227173,-0.07210057973861694
2022,GGG,0.5768358707427979,0.2671060860157013,0.30972978472709656
2022,GHC,0.326072633266449,0.1269841343164444,0.19908849895000458
2022,GIC,0.3453081250190735,0.005639097653329372,0.33966901898384094
2022,GIS,0.4971204102039337,0.8022193908691406,-0.3050989806652069
2022,GKOS,0.3189074695110321,0.2987598478794098,0.020147621631622314
2022,GL,0.6314782500267029,0.62578946352005,0.005688786506652832
2022,GLOB,0.4669305980205536,0.34297510981559753,0.12395548820495605
2022,GLW,0.6009652614593506,0.552634596824646,0.04833066463470459
2022,GM,0.6114398837089539,0.6758938431739807,-0.06445395946502686
2022,GME,0.3913952708244324,0.12280716001987457,0.268588125705719
2022,GMS,0.46206799149513245,0.058843325823545456,0.4032246768474579
2022,GNE,0.3847748339176178,0.00894117634743452,0.375833660364151
2022,GNK,0.39266183972358704,0.2787967622280121,0.11386507749557495
2022,GNRC,0.5000302195549011,0.04179443418979645,0.45823580026626587
2022,GNTY,0.19884762167930603,0.19057539105415344,0.008272230625152588
2022,GNW,0.42781680822372437,0.6824220418930054,-0.254605233669281
2022,GPC,0.5169384479522705,0.26530230045318604,0.2516361474990845
2022,GPI,0.3951069116592407,0.3880705237388611,0.007036387920379639
2022,GPK,0.4944804310798645,0.644104540348053,-0.14962410926818848
2022,GPN,0.5096962451934814,0.45253050327301025,0.05716574192047119
2022,GPOR,0.32727062702178955,0.24018751084804535,0.0870831161737442
2022,GRBK,0.36507710814476013,0.04356071352958679,0.32151639461517334
2022,GRC,0.27519452571868896,0.0159694105386734,0.25922513008117676
2022,GRMN,0.6073691844940186,0.44383516907691956,0.163534015417099
2022,GS,0.534299373626709,0.9613680243492126,-0.42706865072250366
2022,GTES,0.4097764492034912,0.8279949426651001,-0.4182184934616089
2022,GTLS,0.3756899833679199,0.4514836072921753,-0.07579362392425537
2022,GTN,0.3721451163291931,0.1791304349899292,0.19301468133926392
2022,GTY,0.1706550419330597,0.3638937771320343,-0.1932387351989746
2022,GVA,0.29703715443611145,0.6765029430389404,-0.379465788602829
2022,GWRE,0.4518224596977234,0.2766416370868683,0.1751808226108551
2022,GWW,0.4304691255092621,0.7863889336585999,-0.35591980814933777
2022,H,0.4060652256011963,0.6864107251167297,-0.28034549951553345
2022,HAE,0.4309716820716858,0.22639882564544678,0.204572856426239
2022,HAL,0.5704926252365112,0.8895854353904724,-0.3190928101539612
2022,HASI,0.2480592280626297,0.9398172497749329,-0.6917580366134644
2022,HBI,0.503929853439331,0.8526738882064819,-0.3487440347671509
2022,HCA,0.4507676362991333,0.5857197642326355,-0.1349521279335022
2022,HCC,0.4602912664413452,0.30668509006500244,0.15360617637634277
2022,HCI,0.17264990508556366,0.16912876069545746,0.003521144390106201
2022,HD,0.5483866930007935,0.856738805770874,-0.30835211277008057
2022,HE,0.3907287120819092,0.4516325891017914,-0.0609038770198822
2022,HEI,0.4639280140399933,0.02199413627386093,0.44193387031555176
2022,HES,0.6002599000930786,0.6544710397720337,-0.05421113967895508
2022,HGV,0.45372605323791504,0.2526603043079376,0.20106574892997742
2022,HHH,0.37556374073028564,0.5828056335449219,-0.20724189281463623
2022,HIG,0.44128936529159546,0.8141473531723022,-0.3728579878807068
2022,HII,0.5141404867172241,0.28328123688697815,0.23085924983024597
2022,HIW,0.2960514724254608,0.6832954287528992,-0.38724395632743835
2022,HL,0.5155085325241089,0.7352529168128967,-0.21974438428878784
2022,HLF,0.44388675689697266,0.33169519901275635,0.11219155788421631
2022,HLI,0.4730464518070221,0.23546132445335388,0.2375851273536682
2022,HLIO,0.42363226413726807,0.08281384408473969,0.3408184051513672
2022,HLT,0.5531027317047119,0.9074046611785889,-0.35430192947387695
2022,HLX,0.3567664623260498,0.43075671792030334,-0.07399025559425354
2022,HMN,0.33308178186416626,0.6281651854515076,-0.2950834035873413
2022,HNI,0.3387693762779236,0.8354516625404358,-0.4966822862625122
2022,HOG,0.5559920072555542,0.6505236625671387,-0.09453165531158447
2022,HOMB,0.4095439314842224,0.2360968440771103,0.17344708740711212
2022,HOUS,0.37978532910346985,0.2515527606010437,0.12823256850242615
2022,HP,0.3267022967338562,0.38173598051071167,-0.05503368377685547
2022,HPE,0.544744610786438,0.5819159746170044,-0.037171363830566406
2022,HPP,0.3731990456581116,0.7346726059913635,-0.36147356033325195
2022,HPQ,0.5379296541213989,0.6028056144714355,-0.06487596035003662
2022,HR,0.380817711353302,0.4459989070892334,-0.0651811957359314
2022,HRB,0.3524572253227234,0.11939181387424469,0.2330654114484787
2022,HRI,0.5416944622993469,0.5839886665344238,-0.042294204235076904
2022,HRL,0.4878391623497009,0.6199914813041687,-0.13215231895446777
2022,HRTG,0.1990213394165039,0.20127160847187042,-0.002250269055366516
2022,HSY,0.5663063526153564,0.9167637825012207,-0.35045742988586426
2022,HTB,0.41718459129333496,0.17466945946216583,0.24251513183116913
2022,HTH,0.39387062191963196,0.2417641133069992,0.15210650861263275
2022,HUBB,0.39827194809913635,0.756435215473175,-0.3581632673740387
2022,HUBS,0.4211291968822479,0.39037829637527466,0.030750900506973267
2022,HUM,0.5957041382789612,0.7792431116104126,-0.18353897333145142
2022,HUN,0.5912885069847107,0.7691227793693542,-0.17783427238464355
2022,HVT,0.29064318537712097,0.03703334182500839,0.253609836101532
2022,HWM,0.4993082284927368,0.5649440884590149,-0.06563585996627808
2022,HXL,0.37471938133239746,0.507453203201294,-0.13273382186889648
2022,HY,0.2105809599161148,0.39984795451164246,-0.18926699459552765
2022,HZO,0.3402257561683655,0.06363636255264282,0.27658939361572266
2022,IBM,0.5713286995887756,0.7857409119606018,-0.21441221237182617
2022,IBP,0.3439687490463257,0.08175305277109146,0.2622157037258148
2022,ICE,0.5199015736579895,0.6087632775306702,-0.08886170387268066
2022,IDA,0.30413395166397095,0.5424162149429321,-0.23828226327896118
2022,IEX,0.4994678795337677,0.5187242031097412,-0.01925632357597351
2022,IFF,0.4664664566516876,0.8264901638031006,-0.36002370715141296
2022,IFS,0.217061847448349,0.3230189085006714,-0.10595706105232239
2022,IGT,0.48641765117645264,0.8776199221611023,-0.39120227098464966
2022,IIIN,0.48907655477523804,0.012187400832772255,0.47688916325569153
2022,IIPR,0.4521218538284302,0.1879165768623352,0.26420527696609497
2022,IMAX,0.2913273274898529,0.04637680947780609,0.24495051801204681
2022,INGR,0.47317540645599365,0.5000898241996765,-0.02691441774368286
2022,INN,0.18908505141735077,0.6883239150047302,-0.49923884868621826
2022,INSP,0.3502104878425598,0.042292095720767975,0.30791839957237244
2022,INSW,0.39987489581108093,0.17386315762996674,0.2260117381811142
2022,INVH,0.46738260984420776,0.27639278769493103,0.19098982214927673
2022,INVX,0.38499483466148376,0.10323585569858551,0.28175896406173706
2022,IP,0.5559672117233276,0.8450055718421936,-0.28903836011886597
2022,IPG,0.4760664105415344,0.7768296599388123,-0.30076324939727783
2022,IPI,0.399958997964859,0.013781250454485416,0.38617774844169617
2022,IQV,0.4637339413166046,0.5567067861557007,-0.09297284483909607
2022,IR,0.5991930365562439,0.37061068415641785,0.22858235239982605
2022,IRM,0.5828259587287903,0.8507039546966553,-0.267877995967865
2022,IRT,0.2709636688232422,0.13071589171886444,0.14024777710437775
2022,IT,0.5860031843185425,0.46320492029190063,0.12279826402664185
2022,ITT,0.4782739281654358,0.7589004039764404,-0.28062647581100464
2022,ITW,0.5206426978111267,0.6899071335792542,-0.16926443576812744
2022,IVZ,0.4906991422176361,0.7181701064109802,-0.22747096419334412
2022,J,0.487165629863739,0.7613029479980469,-0.27413731813430786
2022,JBGS,0.25064176321029663,0.6530486345291138,-0.40240687131881714
2022,JBL,0.4949057698249817,0.6959999799728394,-0.20109421014785767
2022,JBTM,0.34680259227752686,0.46339693665504456,-0.1165943443775177
2022,JCI,0.5056750774383545,0.9594491720199585,-0.453774094581604
2022,JEF,0.48923245072364807,0.7084110379219055,-0.21917858719825745
2022,JELD,0.3126188814640045,0.47013211250305176,-0.15751323103904724
2022,JHG,0.5551901459693909,0.6405196189880371,-0.08532947301864624
2022,JLL,0.46751561760902405,0.7075628638267517,-0.24004724621772766
2022,JNJ,0.473707914352417,0.9233191013336182,-0.44961118698120117
2022,JNPR,0.5308796763420105,0.8919172883033752,-0.36103761196136475
2022,JOE,0.24520359933376312,0.08671732991933823,0.1584862768650055
2022,JPM,0.46107399463653564,0.9241125583648682,-0.4630385637283325
2022,JWN,0.4827203154563904,0.6552802324295044,-0.172559916973114
2022,K,0.441051185131073,0.8272446393966675,-0.3861934542655945
2022,KAI,0.39211198687553406,0.5767618417739868,-0.18464985489845276
2022,KAR,0.3685002624988556,0.2366819530725479,0.13181830942630768
2022,KBH,0.5444733500480652,0.6843501329421997,-0.13987678289413452
2022,KBR,0.36599743366241455,0.6637478470802307,-0.29775041341781616
2022,KEX,0.5373967289924622,0.4326484203338623,0.10474830865859985
2022,KEY,0.44958531856536865,0.7641306519508362,-0.31454533338546753
2022,KEYS,0.5200705528259277,0.8307691812515259,-0.31069862842559814
2022,KFRC,0.4325302839279175,0.25848087668418884,0.17404940724372864
2022,KFS,0.10173949599266052,0.15513698756694794,-0.053397491574287415
2022,KFY,0.5231119990348816,0.283381849527359,0.23973014950752258
2022,KIM,0.39248234033584595,0.792665958404541,-0.40018361806869507
2022,KKR,0.4450985789299011,0.6088643074035645,-0.16376572847366333
2022,KMB,0.5872645974159241,0.6966812610626221,-0.109416663646698
2022,KMI,0.5778528451919556,0.8835229277610779,-0.3056700825691223
2022,KMPR,0.4627858102321625,0.3053923547267914,0.1573934555053711
2022,KMT,0.5149522423744202,0.2677328586578369,0.24721938371658325
2022,KMX,0.5041366219520569,0.38760364055633545,0.11653298139572144
2022,KN,0.42422834038734436,0.35283973813056946,0.0713886022567749
2022,KNSL,0.41341665387153625,0.20360665023326874,0.20981000363826752
2022,KNX,0.43074631690979004,0.24098661541938782,0.18975970149040222
2022,KO,0.4729980230331421,0.7773253917694092,-0.3043273687362671
2022,KODK,0.5161600708961487,0.3469572365283966,0.16920283436775208
2022,KOP,0.29510557651519775,0.48464643955230713,-0.18954086303710938
2022,KOS,0.5298682451248169,0.4660069942474365,0.06386125087738037
2022,KR,0.5746454000473022,0.8178062438964844,-0.24316084384918213
2022,KRC,0.37809789180755615,0.8632925152778625,-0.4851946234703064
2022,KREF,0.39064452052116394,0.027005869895219803,0.36363863945007324
2022,KRG,0.36323869228363037,0.3910806179046631,-0.027841925621032715
2022,KRO,0.3250688314437866,0.45837894082069397,-0.13331010937690735
2022,KSS,0.5582274198532104,0.8736625909805298,-0.31543517112731934
2022,KW,0.16671694815158844,0.4066939949989319,-0.23997704684734344
2022,KWR,0.42660409212112427,0.039545103907585144,0.38705897331237793
2022,L,0.5163372159004211,0.6484324932098389,-0.13209527730941772
2022,LAD,0.4270610511302948,0.5078000426292419,-0.08073899149894714
2022,LADR,0.18627534806728363,0.027005869895219803,0.15926948189735413
2022,LAZ,0.4000503122806549,0.7061178088188171,-0.30606749653816223
2022,LC,0.2998524308204651,0.19057539105415344,0.10927703976631165
2022,LCII,0.3692505359649658,0.3792279064655304,-0.009977370500564575
2022,LDOS,0.5367387533187866,0.7202222347259521,-0.18348348140716553
2022,LEA,0.596743106842041,0.5786610245704651,0.018082082271575928
2022,LEG,0.3899531364440918,0.6514829993247986,-0.2615298628807068
2022,LEN,0.5204678773880005,0.2789245545864105,0.24154332280158997
2022,LH,0.4502696096897125,0.5879368782043457,-0.13766726851463318
2022,LHX,0.4685365557670593,0.6299757957458496,-0.16143923997879028
2022,LII,0.532498836517334,0.40897858142852783,0.12352025508880615
2022,LLY,0.45006054639816284,0.7691787481307983,-0.3191182017326355
2022,LMT,0.5805497765541077,0.8612400889396667,-0.2806903123855591
2022,LNC,0.5753571391105652,0.6875060200691223,-0.11214888095855713
2022,LNG,0.5977698564529419,0.7153299450874329,-0.11756008863449097
2022,LNN,0.4846729040145874,0.37204650044441223,0.11262640357017517
2022,LOB,0.4446064233779907,0.18981482088565826,0.25479161739349365
2022,LOW,0.4476800262928009,0.6821424961090088,-0.23446246981620789
2022,LPG,0.2943684756755829,0.2921426296234131,0.0022258460521698
2022,LPX,0.46119868755340576,0.3874031901359558,0.07379549741744995
2022,LUMN,0.4876275062561035,0.5686119794845581,-0.08098447322845459
2022,LUV,0.45494386553764343,0.738200306892395,-0.2832564413547516
2022,LVS,0.5425976514816284,0.8516379594802856,-0.3090403079986572
2022,LW,0.5504977703094482,0.6337084770202637,-0.08321070671081543
2022,LXP,0.27109742164611816,0.27467942237854004,-0.003582000732421875
2022,LYB,0.4936128854751587,0.7133995294570923,-0.2197866439819336
2022,LYV,0.3308621346950531,0.21608057618141174,0.11478155851364136
2022,LZB,0.343747079372406,0.3583031892776489,-0.01455610990524292
2022,M,0.44058942794799805,0.5600153207778931,-0.11942589282989502
2022,MA,0.5709407925605774,0.7713391780853271,-0.20039838552474976
2022,MAA,0.3323163390159607,0.4774947464466095,-0.1451784074306488
2022,MAC,0.3765656650066376,0.9147490859031677,-0.5381834506988525
2022,MAGN,0.4463147819042206,0.5003193020820618,-0.054004520177841187
2022,MAN,0.38413703441619873,0.613519012928009,-0.2293819785118103
2022,MAS,0.613565981388092,0.6534285545349121,-0.03986257314682007
2022,MATV,0.26245883107185364,0.36889639496803284,-0.1064375638961792
2022,MATX,0.5259871482849121,0.5043087005615234,0.021678447723388672
2022,MBI,0.15092653036117554,0.21967071294784546,-0.06874418258666992
2022,MC,0.39482569694519043,0.19222210347652435,0.20260359346866608
2022,MCB,0.2686639428138733,0.17466945946216583,0.09399448335170746
2022,MCD,0.4782736897468567,0.8250506520271301,-0.34677696228027344
2022,MCK,0.5675795078277588,0.6261855959892273,-0.058606088161468506
2022,MCO,0.46834874153137207,0.6519502401351929,-0.1836014986038208
2022,MCY,0.1285182684659958,0.23931355774402618,-0.1107952892780304
2022,MDT,0.5617823600769043,0.7732167840003967,-0.21143442392349243
2022,MDU,0.37656763195991516,0.2977212071418762,0.07884642481803894
2022,MED,0.35761529207229614,0.015803731977939606,0.34181156754493713
2022,MEI,0.4470145106315613,0.3649230897426605,0.08209142088890076
2022,MET,0.6082842946052551,0.9368738532066345,-0.3285895586013794
2022,MFA,0.23124198615550995,0.19206100702285767,0.03918097913265228
2022,MGM,0.4631617069244385,0.9006061553955078,-0.43744444847106934
2022,MHK,0.5160220861434937,0.5331764817237854,-0.017154395580291748
2022,MHO,0.3637996017932892,0.4419421851634979,-0.07814258337020874
2022,MKC,0.43042340874671936,0.9462177157402039,-0.5157942771911621
2022,MKL,0.3933403193950653,0.16912876069545746,0.22421155869960785
2022,MLI,0.2664237916469574,0.23107101023197174,0.03535278141498566
2022,MLM,0.48839467763900757,0.1767701357603073,0.31162452697753906
2022,MMC,0.4445470869541168,0.6524817943572998,-0.20793470740318298
2022,MMI,0.40507516264915466,0.17955529689788818,0.22551986575126648
2022,MMM,0.46929091215133667,0.927381157875061,-0.45809024572372437
2022,MMS,0.49542444944381714,0.12182337790727615,0.3736010789871216
2022,MO,0.5779995918273926,0.91588294506073,-0.3378833532333374
2022,MOD,0.37947767972946167,0.21875828504562378,0.1607193946838379
2022,MODG,0.3245711922645569,0.27947700023651123,0.045094192028045654
2022,MOGa,0.5635048151016235,0.38042283058166504,0.1830819845199585
2022,MOH,0.5070018768310547,0.32736456394195557,0.17963731288909912
2022,MOS,0.5407468676567078,0.5120511054992676,0.028695762157440186
2022,MOV,0.37406066060066223,0.1489035189151764,0.22515714168548584
2022,MPC,0.6473106741905212,0.702396035194397,-0.05508536100387573
2022,MPW,0.41743040084838867,0.36342400312423706,0.05400639772415161
2022,MRC,0.3582616448402405,0.418461412191391,-0.06019976735115051
2022,MRK,0.4740731120109558,0.8263565301895142,-0.35228341817855835
2022,MS,0.5625166893005371,0.8154580593109131,-0.252941370010376
2022,MSA,0.24768321216106415,0.6493860483169556,-0.4017028212547302
2022,MSCI,0.5057200193405151,0.7288373708724976,-0.22311735153198242
